date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_lookalike,bags_benefit_2,sho,shopping,retargeting,bags,normal,623,18,801,JPY,2,27290
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_lookalike,bags_product_2,sho,shopping,retargeting,bags,normal,411,12,809,JPY,1,12489
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_lookalike,bags_seasonal_2,sho,shopping,retargeting,bags,normal,298,7,547,JPY,1,17051
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_core,men_running_benefit_1,sho,shopping,retargeting,men_running,normal,187,5,326,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_core,men_running_product_1,sho,shopping,retargeting,men_running,normal,275,5,288,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_core,men_running_seasonal_1,sho,shopping,retargeting,men_running,normal,271,6,409,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_intent,men_running_benefit_3,sho,shopping,retargeting,men_running,normal,497,14,1036,JPY,1,16353
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_intent,men_running_product_3,sho,shopping,retargeting,men_running,normal,528,12,907,JPY,1,19535
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_intent,men_running_seasonal_3,sho,shopping,retargeting,men_running,normal,427,12,1093,JPY,1,12375
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_lookalike,men_running_benefit_2,sho,shopping,retargeting,men_running,normal,192,5,446,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_lookalike,men_running_product_2,sho,shopping,retargeting,men_running,normal,357,8,536,JPY,1,15052
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_running,sho_retargeting_men_running_lookalike,men_running_seasonal_2,sho,shopping,retargeting,men_running,normal,441,9,621,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_core,men_training_benefit_1,sho,shopping,retargeting,men_training,normal,435,10,638,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_core,men_training_product_1,sho,shopping,retargeting,men_training,normal,298,6,568,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_core,men_training_seasonal_1,sho,shopping,retargeting,men_training,normal,496,12,765,JPY,1,19028
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_intent,men_training_benefit_3,sho,shopping,retargeting,men_training,normal,497,16,959,JPY,1,11968
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_intent,men_training_product_3,sho,shopping,retargeting,men_training,normal,436,11,763,JPY,1,14602
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_intent,men_training_seasonal_3,sho,shopping,retargeting,men_training,normal,438,10,787,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_lookalike,men_training_benefit_2,sho,shopping,retargeting,men_training,normal,431,8,552,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_lookalike,men_training_product_2,sho,shopping,retargeting,men_training,normal,328,10,598,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_men_training,sho_retargeting_men_training_lookalike,men_training_seasonal_2,sho,shopping,retargeting,men_training,normal,182,4,355,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,sho,shopping,retargeting,women_new_arrivals,normal,378,10,826,JPY,1,16078
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,sho,shopping,retargeting,women_new_arrivals,normal,336,9,697,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,sho,shopping,retargeting,women_new_arrivals,normal,618,20,1279,JPY,1,15922
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,sho,shopping,retargeting,women_new_arrivals,normal,286,8,594,JPY,1,21134
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,sho,shopping,retargeting,women_new_arrivals,normal,535,12,1019,JPY,1,17381
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,sho,shopping,retargeting,women_new_arrivals,normal,432,10,614,JPY,1,17029
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,sho,shopping,retargeting,women_new_arrivals,normal,234,7,403,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,sho,shopping,retargeting,women_new_arrivals,normal,637,13,1103,JPY,1,16976
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_new_arrivals,sho_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,sho,shopping,retargeting,women_new_arrivals,normal,291,9,786,JPY,1,24448
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_core,women_running_benefit_1,sho,shopping,retargeting,women_running,normal,408,10,958,JPY,1,19318
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_core,women_running_product_1,sho,shopping,retargeting,women_running,normal,283,8,648,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_core,women_running_seasonal_1,sho,shopping,retargeting,women_running,normal,622,19,1833,JPY,1,16282
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_intent,women_running_benefit_3,sho,shopping,retargeting,women_running,normal,329,9,685,JPY,1,17925
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_intent,women_running_product_3,sho,shopping,retargeting,women_running,normal,661,16,1326,JPY,1,19189
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_intent,women_running_seasonal_3,sho,shopping,retargeting,women_running,normal,313,8,667,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_lookalike,women_running_benefit_2,sho,shopping,retargeting,women_running,normal,305,7,535,JPY,1,14857
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_lookalike,women_running_product_2,sho,shopping,retargeting,women_running,normal,719,10,853,JPY,1,13447
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_running,sho_retargeting_women_running_lookalike,women_running_seasonal_2,sho,shopping,retargeting,women_running,normal,346,9,500,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_core,women_training_benefit_1,sho,shopping,retargeting,women_training,normal,424,12,1053,JPY,1,14508
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_core,women_training_product_1,sho,shopping,retargeting,women_training,normal,251,6,434,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_core,women_training_seasonal_1,sho,shopping,retargeting,women_training,normal,383,10,620,JPY,1,19684
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_intent,women_training_benefit_3,sho,shopping,retargeting,women_training,normal,653,14,1152,JPY,1,18115
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_intent,women_training_product_3,sho,shopping,retargeting,women_training,normal,613,13,891,JPY,1,18797
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_intent,women_training_seasonal_3,sho,shopping,retargeting,women_training,normal,580,9,857,JPY,1,15446
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_lookalike,women_training_benefit_2,sho,shopping,retargeting,women_training,normal,534,12,1091,JPY,1,25296
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_lookalike,women_training_product_2,sho,shopping,retargeting,women_training,normal,679,20,2057,JPY,1,18820
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_lookalike,women_training_seasonal_2,sho,shopping,retargeting,women_training,normal,386,14,1198,JPY,1,16610
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_benefit_1,sho,shopping,retargeting,women_yoga,normal,455,10,616,JPY,1,14750
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_product_1,sho,shopping,retargeting,women_yoga,normal,526,12,1059,JPY,1,16975
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_seasonal_1,sho,shopping,retargeting,women_yoga,normal,368,10,936,JPY,1,23426
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_benefit_3,sho,shopping,retargeting,women_yoga,normal,674,17,830,JPY,2,34175
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_product_3,sho,shopping,retargeting,women_yoga,normal,636,11,775,JPY,1,20575
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_seasonal_3,sho,shopping,retargeting,women_yoga,normal,454,16,1529,JPY,1,20744
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_benefit_2,sho,shopping,retargeting,women_yoga,normal,698,15,1179,JPY,1,15716
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_product_2,sho,shopping,retargeting,women_yoga,normal,524,11,749,JPY,0,0
2026-05-21,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,sho,shopping,retargeting,women_yoga,normal,253,6,585,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_benefit_1,gdn,display,prospecting,accessories,fri_sat_lift,1332,10,382,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_product_1,gdn,display,prospecting,accessories,fri_sat_lift,962,6,240,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_seasonal_1,gdn,display,prospecting,accessories,fri_sat_lift,992,5,178,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_benefit_3,gdn,display,prospecting,accessories,fri_sat_lift,1569,9,358,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_product_3,gdn,display,prospecting,accessories,fri_sat_lift,642,4,115,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_seasonal_3,gdn,display,prospecting,accessories,fri_sat_lift,1123,7,310,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_benefit_2,gdn,display,prospecting,accessories,fri_sat_lift,1740,11,434,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_product_2,gdn,display,prospecting,accessories,fri_sat_lift,1505,12,357,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_seasonal_2,gdn,display,prospecting,accessories,fri_sat_lift,1725,14,502,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_benefit_1,gdn,display,prospecting,bags,fri_sat_lift,648,4,159,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_product_1,gdn,display,prospecting,bags,fri_sat_lift,730,5,194,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_seasonal_1,gdn,display,prospecting,bags,fri_sat_lift,1544,13,504,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_benefit_3,gdn,display,prospecting,bags,fri_sat_lift,1658,12,461,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_product_3,gdn,display,prospecting,bags,fri_sat_lift,1861,11,458,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_seasonal_3,gdn,display,prospecting,bags,fri_sat_lift,1185,6,291,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_benefit_2,gdn,display,prospecting,bags,fri_sat_lift,1518,11,458,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_product_2,gdn,display,prospecting,bags,fri_sat_lift,665,5,188,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_seasonal_2,gdn,display,prospecting,bags,fri_sat_lift,1572,12,488,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_benefit_1,gdn,display,prospecting,men_running,fri_sat_lift,1476,10,398,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_product_1,gdn,display,prospecting,men_running,fri_sat_lift,862,6,223,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_seasonal_1,gdn,display,prospecting,men_running,fri_sat_lift,1007,5,221,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_benefit_3,gdn,display,prospecting,men_running,fri_sat_lift,1136,5,193,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_product_3,gdn,display,prospecting,men_running,fri_sat_lift,649,4,153,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_seasonal_3,gdn,display,prospecting,men_running,fri_sat_lift,795,3,101,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_benefit_2,gdn,display,prospecting,men_running,fri_sat_lift,1191,8,358,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_product_2,gdn,display,prospecting,men_running,fri_sat_lift,479,4,193,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_seasonal_2,gdn,display,prospecting,men_running,fri_sat_lift,941,6,275,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_benefit_1,gdn,display,prospecting,men_training,fri_sat_lift,1021,7,257,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_product_1,gdn,display,prospecting,men_training,fri_sat_lift,1040,6,166,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_seasonal_1,gdn,display,prospecting,men_training,fri_sat_lift,1009,9,329,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_benefit_3,gdn,display,prospecting,men_training,fri_sat_lift,655,4,152,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_product_3,gdn,display,prospecting,men_training,fri_sat_lift,1303,11,367,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_seasonal_3,gdn,display,prospecting,men_training,fri_sat_lift,680,4,158,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_benefit_2,gdn,display,prospecting,men_training,fri_sat_lift,1068,7,243,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_product_2,gdn,display,prospecting,men_training,fri_sat_lift,723,4,149,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_seasonal_2,gdn,display,prospecting,men_training,fri_sat_lift,855,5,211,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1102,6,227,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,898,5,173,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1834,10,396,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1280,11,476,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1598,12,334,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1171,7,247,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1775,15,662,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1971,13,407,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,prospecting,women_new_arrivals,fri_sat_lift,1407,10,467,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_benefit_1,gdn,display,prospecting,women_running,fri_sat_lift,1683,12,551,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_product_1,gdn,display,prospecting,women_running,fri_sat_lift,698,5,187,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_seasonal_1,gdn,display,prospecting,women_running,fri_sat_lift,1506,10,470,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_benefit_3,gdn,display,prospecting,women_running,fri_sat_lift,726,5,218,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_product_3,gdn,display,prospecting,women_running,fri_sat_lift,1656,11,440,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_seasonal_3,gdn,display,prospecting,women_running,fri_sat_lift,867,6,176,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_benefit_2,gdn,display,prospecting,women_running,fri_sat_lift,2006,17,546,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_product_2,gdn,display,prospecting,women_running,fri_sat_lift,703,3,91,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_seasonal_2,gdn,display,prospecting,women_running,fri_sat_lift,1984,12,511,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_benefit_1,gdn,display,prospecting,women_training,fri_sat_lift,2045,11,386,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_product_1,gdn,display,prospecting,women_training,fri_sat_lift,1276,10,408,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_seasonal_1,gdn,display,prospecting,women_training,fri_sat_lift,1695,10,352,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_benefit_3,gdn,display,prospecting,women_training,fri_sat_lift,1826,12,362,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_product_3,gdn,display,prospecting,women_training,fri_sat_lift,1628,13,544,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_seasonal_3,gdn,display,prospecting,women_training,fri_sat_lift,681,4,195,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_benefit_2,gdn,display,prospecting,women_training,fri_sat_lift,1772,9,309,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_product_2,gdn,display,prospecting,women_training,fri_sat_lift,774,6,223,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_seasonal_2,gdn,display,prospecting,women_training,fri_sat_lift,1761,13,544,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_benefit_1,gdn,display,prospecting,women_yoga,fri_sat_lift,1521,14,531,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_product_1,gdn,display,prospecting,women_yoga,fri_sat_lift,663,7,327,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_seasonal_1,gdn,display,prospecting,women_yoga,fri_sat_lift,1050,7,265,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_benefit_3,gdn,display,prospecting,women_yoga,fri_sat_lift,1708,13,455,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_product_3,gdn,display,prospecting,women_yoga,fri_sat_lift,1981,16,648,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,prospecting,women_yoga,fri_sat_lift,1855,13,605,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,prospecting,women_yoga,fri_sat_lift,1824,13,400,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_product_2,gdn,display,prospecting,women_yoga,fri_sat_lift,2131,10,440,JPY,0,0
2026-05-22,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,prospecting,women_yoga,fri_sat_lift,1927,15,490,JPY,0,0
