date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,car,Carousel Ads,retargeting,men_training,fri_sat_lift,372,5,453,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,retargeting,women_new_arrivals,fri_sat_lift,948,18,1242,JPY,1,24340
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,retargeting,women_new_arrivals,fri_sat_lift,1011,17,1047,JPY,1,25121
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,retargeting,women_new_arrivals,fri_sat_lift,910,20,916,JPY,1,16515
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,retargeting,women_running,fri_sat_lift,757,13,1262,JPY,1,20254
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,retargeting,women_running,fri_sat_lift,1019,19,1368,JPY,1,24351
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_product,car,Carousel Ads,retargeting,women_running,fri_sat_lift,675,8,502,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,retargeting,women_training,fri_sat_lift,464,7,371,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,retargeting,women_training,fri_sat_lift,685,9,534,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_product,car,Carousel Ads,retargeting,women_training,fri_sat_lift,937,16,1246,JPY,1,20473
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,retargeting,women_yoga,fri_sat_lift,1106,16,1531,JPY,1,15279
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,retargeting,women_yoga,fri_sat_lift,767,13,1005,JPY,1,18117
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,retargeting,women_yoga,fri_sat_lift,681,13,830,JPY,1,14830
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,prospecting,accessories,fri_sat_lift,1937,33,3281,JPY,1,8876
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_offer,col,Collection Ads,prospecting,accessories,fri_sat_lift,1060,20,1425,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_product,col,Collection Ads,prospecting,accessories,fri_sat_lift,1176,10,1155,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,prospecting,bags,fri_sat_lift,1110,19,718,JPY,1,9266
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_offer,col,Collection Ads,prospecting,bags,fri_sat_lift,1972,25,1921,JPY,1,11215
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_product,col,Collection Ads,prospecting,bags,fri_sat_lift,1524,31,1944,JPY,1,12366
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,prospecting,men_running,fri_sat_lift,1011,14,1067,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_offer,col,Collection Ads,prospecting,men_running,fri_sat_lift,1368,21,1549,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_product,col,Collection Ads,prospecting,men_running,fri_sat_lift,1439,23,1921,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,prospecting,men_training,fri_sat_lift,670,7,599,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_offer,col,Collection Ads,prospecting,men_training,fri_sat_lift,882,14,1316,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_product,col,Collection Ads,prospecting,men_training,fri_sat_lift,780,17,1108,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,prospecting,women_new_arrivals,fri_sat_lift,2042,27,2341,JPY,1,22261
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,prospecting,women_new_arrivals,fri_sat_lift,2110,38,3091,JPY,1,19862
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,prospecting,women_new_arrivals,fri_sat_lift,1651,34,2625,JPY,1,23137
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,prospecting,women_running,fri_sat_lift,1345,23,1717,JPY,1,20160
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_offer,col,Collection Ads,prospecting,women_running,fri_sat_lift,961,17,1346,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_product,col,Collection Ads,prospecting,women_running,fri_sat_lift,1337,27,2102,JPY,1,18937
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,prospecting,women_training,fri_sat_lift,1568,26,1974,JPY,1,19693
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_offer,col,Collection Ads,prospecting,women_training,fri_sat_lift,1382,30,1772,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_product,col,Collection Ads,prospecting,women_training,fri_sat_lift,2065,37,2274,JPY,1,21591
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,prospecting,women_yoga,fri_sat_lift,1534,34,2329,JPY,1,17848
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,prospecting,women_yoga,fri_sat_lift,1966,43,4224,JPY,1,10576
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,prospecting,women_yoga,fri_sat_lift,893,14,1548,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,retargeting,accessories,fri_sat_lift,830,16,1250,JPY,1,6119
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_offer,col,Collection Ads,retargeting,accessories,fri_sat_lift,380,8,610,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_product,col,Collection Ads,retargeting,accessories,fri_sat_lift,456,8,664,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,retargeting,bags,fri_sat_lift,872,8,634,JPY,1,12827
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_offer,col,Collection Ads,retargeting,bags,fri_sat_lift,898,19,1690,JPY,1,15980
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_product,col,Collection Ads,retargeting,bags,fri_sat_lift,997,15,813,JPY,1,17927
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,retargeting,men_running,fri_sat_lift,690,12,835,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_offer,col,Collection Ads,retargeting,men_running,fri_sat_lift,435,6,450,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_product,col,Collection Ads,retargeting,men_running,fri_sat_lift,386,5,437,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,retargeting,men_training,fri_sat_lift,518,8,847,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_offer,col,Collection Ads,retargeting,men_training,fri_sat_lift,810,13,928,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_product,col,Collection Ads,retargeting,men_training,fri_sat_lift,389,5,393,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,retargeting,women_new_arrivals,fri_sat_lift,499,10,1055,JPY,1,13075
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,retargeting,women_new_arrivals,fri_sat_lift,831,17,1480,JPY,1,18283
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,retargeting,women_new_arrivals,fri_sat_lift,787,16,1450,JPY,1,19366
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,retargeting,women_running,fri_sat_lift,536,9,722,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_offer,col,Collection Ads,retargeting,women_running,fri_sat_lift,1041,18,1529,JPY,1,19981
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_product,col,Collection Ads,retargeting,women_running,fri_sat_lift,543,11,1233,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,retargeting,women_training,fri_sat_lift,955,12,1264,JPY,1,17648
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_offer,col,Collection Ads,retargeting,women_training,fri_sat_lift,1176,20,1774,JPY,1,21937
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_product,col,Collection Ads,retargeting,women_training,fri_sat_lift,1065,16,1361,JPY,1,13816
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,retargeting,women_yoga,fri_sat_lift,586,7,528,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,retargeting,women_yoga,fri_sat_lift,916,19,1498,JPY,1,15773
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,retargeting,women_yoga,fri_sat_lift,971,18,1175,JPY,1,20224
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,accessories,fri_sat_lift,780,18,1691,JPY,2,14687
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,accessories,fri_sat_lift,753,14,1771,JPY,1,6649
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,bags,fri_sat_lift,471,8,674,JPY,1,14594
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,bags,fri_sat_lift,484,9,651,JPY,1,17194
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_running,fri_sat_lift,454,10,746,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_running,fri_sat_lift,427,10,491,JPY,1,16540
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_training,fri_sat_lift,477,11,1072,JPY,1,17511
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_training,fri_sat_lift,264,7,517,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,fri_sat_lift,361,8,648,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,fri_sat_lift,714,13,934,JPY,1,21758
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_running,fri_sat_lift,359,7,476,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_running,fri_sat_lift,571,16,1193,JPY,1,21146
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_training,fri_sat_lift,799,16,1456,JPY,1,20330
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_training,fri_sat_lift,794,19,2087,JPY,1,17178
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_yoga,fri_sat_lift,331,5,366,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_yoga,fri_sat_lift,410,10,1049,JPY,1,18734
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_lifestyle,img,Image,prospecting,accessories,fri_sat_lift,1157,19,1178,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_offer,img,Image,prospecting,accessories,fri_sat_lift,1226,17,1480,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_product,img,Image,prospecting,accessories,fri_sat_lift,1101,17,841,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_lifestyle,img,Image,prospecting,bags,fri_sat_lift,1072,11,675,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_offer,img,Image,prospecting,bags,fri_sat_lift,1571,20,1783,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_product,img,Image,prospecting,bags,fri_sat_lift,997,18,1201,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_lifestyle,img,Image,prospecting,men_running,fri_sat_lift,1110,14,948,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_offer,img,Image,prospecting,men_running,fri_sat_lift,1289,16,1445,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_product,img,Image,prospecting,men_running,fri_sat_lift,1140,14,878,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_lifestyle,img,Image,prospecting,men_training,fri_sat_lift,1096,10,610,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_offer,img,Image,prospecting,men_training,fri_sat_lift,912,12,769,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_product,img,Image,prospecting,men_training,fri_sat_lift,713,9,836,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,prospecting,women_new_arrivals,fri_sat_lift,1492,19,1135,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,prospecting,women_new_arrivals,fri_sat_lift,1987,29,1350,JPY,1,16484
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,prospecting,women_new_arrivals,fri_sat_lift,2180,38,2593,JPY,1,18861
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_lifestyle,img,Image,prospecting,women_running,fri_sat_lift,2151,29,1433,JPY,1,21775
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_offer,img,Image,prospecting,women_running,fri_sat_lift,1981,23,2081,JPY,1,21672
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_product,img,Image,prospecting,women_running,fri_sat_lift,944,9,807,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_lifestyle,img,Image,prospecting,women_training,fri_sat_lift,2139,34,2608,JPY,1,19583
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_offer,img,Image,prospecting,women_training,fri_sat_lift,1032,12,640,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_product,img,Image,prospecting,women_training,fri_sat_lift,1740,20,1875,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,prospecting,women_yoga,fri_sat_lift,1807,18,1191,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_offer,img,Image,prospecting,women_yoga,fri_sat_lift,1193,12,770,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_product,img,Image,prospecting,women_yoga,fri_sat_lift,1748,14,1174,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_lifestyle,img,Image,retargeting,accessories,fri_sat_lift,713,11,550,JPY,1,4957
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_offer,img,Image,retargeting,accessories,fri_sat_lift,694,4,368,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_product,img,Image,retargeting,accessories,fri_sat_lift,988,12,635,JPY,1,7046
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_lifestyle,img,Image,retargeting,bags,fri_sat_lift,534,5,403,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_offer,img,Image,retargeting,bags,fri_sat_lift,754,9,581,JPY,1,13917
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_product,img,Image,retargeting,bags,fri_sat_lift,841,13,949,JPY,1,15369
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_lifestyle,img,Image,retargeting,men_running,fri_sat_lift,321,2,205,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_offer,img,Image,retargeting,men_running,fri_sat_lift,456,8,507,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_product,img,Image,retargeting,men_running,fri_sat_lift,422,6,416,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_lifestyle,img,Image,retargeting,men_training,fri_sat_lift,615,9,596,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_offer,img,Image,retargeting,men_training,fri_sat_lift,826,10,627,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_product,img,Image,retargeting,men_training,fri_sat_lift,807,10,681,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,retargeting,women_new_arrivals,fri_sat_lift,506,10,663,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,retargeting,women_new_arrivals,fri_sat_lift,1082,19,1471,JPY,1,23708
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,retargeting,women_new_arrivals,fri_sat_lift,441,5,334,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_lifestyle,img,Image,retargeting,women_running,fri_sat_lift,851,8,581,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_offer,img,Image,retargeting,women_running,fri_sat_lift,455,4,287,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_product,img,Image,retargeting,women_running,fri_sat_lift,1042,11,834,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_lifestyle,img,Image,retargeting,women_training,fri_sat_lift,471,5,476,JPY,0,0
2026-05-22,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_offer,img,Image,retargeting,women_training,fri_sat_lift,487,6,370,JPY,0,0
