date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-22,google,cpc,jp_google_sho_retargeting_women_training,google,cpc,jp_google_sho_retargeting_women_training,sho_retargeting_women_training_intent,women_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_training&utm_id=sho_retargeting_women_training_intent&utm_content=women_training_seasonal_3,11,9,2,5,37,1,1,37222,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_core&utm_content=women_yoga_benefit_1,14,12,3,7,101,1,1,16117,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_product_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_core&utm_content=women_yoga_product_1,10,8,2,6,70,0,0,15402,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_core,women_yoga_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_core&utm_content=women_yoga_seasonal_1,14,12,2,9,45,1,1,23741,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_lookalike&utm_content=women_yoga_benefit_2,11,8,2,7,55,0,0,20458,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_product_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_lookalike&utm_content=women_yoga_product_2,16,12,3,8,128,0,0,18376,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_lookalike&utm_content=women_yoga_seasonal_2,11,9,2,6,79,1,1,16819,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_intent&utm_content=women_yoga_benefit_3,6,4,1,3,24,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_product_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_intent&utm_content=women_yoga_product_3,13,9,2,8,96,1,1,45618,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,cpc,jp_google_sho_retargeting_women_yoga,google,cpc,jp_google_sho_retargeting_women_yoga,sho_retargeting_women_yoga_intent,women_yoga_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_sho_retargeting_women_yoga&utm_id=sho_retargeting_women_yoga_intent&utm_content=women_yoga_seasonal_3,8,7,2,4,32,0,0,15344,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-22,google,organic,organic_search,,,,,,,479,430,274,273,3445,23,23,467895,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,302,236,163,198,1530,10,10,175314,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,703,514,317,424,2896,21,21,453943,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,127,96,52,90,386,5,5,111023,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,272,205,150,121,1648,8,8,112256,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,287,254,122,173,1154,6,6,91277,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,220,181,125,152,1549,9,9,123142,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,non_paid,fri_sat_lift
2026-05-22,google,organic,organic_search,,,,,,,415,316,154,203,2132,19,19,125199,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,337,304,164,199,1392,11,11,177769,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,260,232,158,167,1067,9,9,186408,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,598,512,220,282,1830,9,9,162213,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,749,622,392,491,3757,12,12,188947,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,356,249,154,205,1088,5,5,90761,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,100,81,53,52,703,1,1,15026,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,136,112,47,75,964,3,3,38826,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,non_paid,fri_sat_lift
2026-05-22,instagram,organic_social,organic_social,,,,,,,400,339,186,243,1632,8,8,61456,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,527,429,268,237,2653,18,18,265945,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,377,282,165,181,1518,10,10,183841,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,517,439,263,297,3113,11,11,268029,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,240,201,121,116,1452,3,3,43369,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,408,321,146,239,2054,7,7,126857,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,410,315,158,194,1254,8,8,146321,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,550,496,238,338,2792,14,14,173354,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,non_paid,fri_sat_lift
2026-05-22,line,referral,line_referral,,,,,,,469,338,135,301,1912,9,9,84852,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,non_paid,fri_sat_lift
2026-05-22,meta,paid_social,jp_meta_car_prospecting_accessories,meta,paid_social,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_accessories&utm_id=car_prospecting_accessories_women25_50&utm_content=accessories_car_lifestyle,17,12,8,9,136,0,0,9307,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_accessories,meta,paid_social,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_accessories&utm_id=car_prospecting_accessories_women25_50&utm_content=accessories_car_product,12,10,7,7,36,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_accessories,meta,paid_social,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_accessories&utm_id=car_prospecting_accessories_women25_50&utm_content=accessories_car_offer,5,4,2,3,20,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_bags,meta,paid_social,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_bags&utm_id=car_prospecting_bags_women25_50&utm_content=bags_car_lifestyle,11,9,8,5,60,1,1,12902,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_bags,meta,paid_social,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_bags&utm_id=car_prospecting_bags_women25_50&utm_content=bags_car_product,20,14,9,14,160,0,0,13280,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_bags,meta,paid_social,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_bags&utm_id=car_prospecting_bags_women25_50&utm_content=bags_car_offer,17,15,12,9,107,1,1,13664,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_running,meta,paid_social,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_running&utm_id=car_prospecting_men_running_men25_50&utm_content=men_running_car_lifestyle,9,7,4,5,72,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_running,meta,paid_social,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_running&utm_id=car_prospecting_men_running_men25_50&utm_content=men_running_car_product,6,5,3,2,42,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_running,meta,paid_social,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_running&utm_id=car_prospecting_men_running_men25_50&utm_content=men_running_car_offer,14,11,8,8,42,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_training,meta,paid_social,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_training&utm_id=car_prospecting_men_training_men25_50&utm_content=men_training_car_lifestyle,21,17,11,11,168,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_training,meta,paid_social,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_training&utm_id=car_prospecting_men_training_men25_50&utm_content=men_training_car_product,10,9,7,7,60,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_men_training,meta,paid_social,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_men_training&utm_id=car_prospecting_men_training_men25_50&utm_content=men_training_car_offer,13,10,7,7,39,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_new_arrivals&utm_id=car_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_lifestyle,23,17,12,12,138,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_new_arrivals&utm_id=car_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_product,13,11,8,8,39,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,meta,paid_social,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_new_arrivals&utm_id=car_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_offer,22,17,12,16,88,0,0,11801,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_running,meta,paid_social,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_running&utm_id=car_prospecting_women_running_women25_50&utm_content=women_running_car_lifestyle,26,20,15,16,78,0,0,15624,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_running,meta,paid_social,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_running&utm_id=car_prospecting_women_running_women25_50&utm_content=women_running_car_product,14,13,10,6,84,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_running,meta,paid_social,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_running&utm_id=car_prospecting_women_running_women25_50&utm_content=women_running_car_offer,24,22,16,14,168,0,0,17171,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_training,meta,paid_social,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_training&utm_id=car_prospecting_women_training_women25_50&utm_content=women_training_car_lifestyle,14,12,8,9,98,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_training,meta,paid_social,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_training&utm_id=car_prospecting_women_training_women25_50&utm_content=women_training_car_product,16,14,10,10,64,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_training,meta,paid_social,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_training&utm_id=car_prospecting_women_training_women25_50&utm_content=women_training_car_offer,25,21,17,17,75,0,0,18023,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_yoga,meta,paid_social,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_yoga&utm_id=car_prospecting_women_yoga_women25_50&utm_content=women_yoga_car_lifestyle,10,7,4,4,60,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_yoga,meta,paid_social,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_yoga&utm_id=car_prospecting_women_yoga_women25_50&utm_content=women_yoga_car_product,28,21,14,19,140,0,0,12635,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_prospecting_women_yoga,meta,paid_social,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_prospecting_women_yoga&utm_id=car_prospecting_women_yoga_women25_50&utm_content=women_yoga_car_offer,22,16,11,11,115,1,1,13575,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_accessories,meta,paid_social,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_accessories&utm_id=car_retargeting_accessories_women25_50&utm_content=accessories_car_lifestyle,8,6,1,5,56,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_accessories,meta,paid_social,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_accessories&utm_id=car_retargeting_accessories_women25_50&utm_content=accessories_car_product,10,8,2,7,70,0,0,4298,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_accessories,meta,paid_social,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_accessories&utm_id=car_retargeting_accessories_women25_50&utm_content=accessories_car_offer,8,6,1,4,56,0,0,5255,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_bags,meta,paid_social,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_bags&utm_id=car_retargeting_bags_women25_50&utm_content=bags_car_lifestyle,6,4,1,4,24,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_bags,meta,paid_social,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_bags&utm_id=car_retargeting_bags_women25_50&utm_content=bags_car_product,6,4,1,3,42,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_bags,meta,paid_social,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_bags&utm_id=car_retargeting_bags_women25_50&utm_content=bags_car_offer,7,5,1,4,56,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_running,meta,paid_social,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_running&utm_id=car_retargeting_men_running_men25_50&utm_content=men_running_car_lifestyle,6,4,1,2,18,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_running,meta,paid_social,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_running&utm_id=car_retargeting_men_running_men25_50&utm_content=men_running_car_product,5,4,1,3,25,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_running,meta,paid_social,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_running&utm_id=car_retargeting_men_running_men25_50&utm_content=men_running_car_offer,8,7,1,4,40,0,0,24706,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_training,meta,paid_social,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_training&utm_id=car_retargeting_men_training_men25_50&utm_content=men_training_car_lifestyle,11,8,2,6,44,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_training,meta,paid_social,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_training&utm_id=car_retargeting_men_training_men25_50&utm_content=men_training_car_product,4,3,0,2,32,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_men_training,meta,paid_social,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_men_training&utm_id=car_retargeting_men_training_men25_50&utm_content=men_training_car_offer,7,6,1,4,28,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-22,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,meta,paid_social,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_car_retargeting_women_new_arrivals&utm_id=car_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_car_lifestyle,12,10,2,6,52,1,1,22360,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
